id,cancellation
4328838979185932272,0
8668124589239263082,1
8683723666858666717,0
2364258741777643039,1
-25248998979948816,0
301667026525839251,0
8842813753651746703,0
-7155700598157208217,1
453410378302403462,1
-1229958768471936342,0
-4214635019215838816,1
-4862535452578950976,1
-5734724227339384521,1
-7383055958391146681,0
-7048151078059589313,0
-6500627507860381937,1
7846139723830633769,0
-5278895584034446960,1
6833220794873450242,0
-7037759706910896043,1
-7601079599149218616,0
-508537479425951195,1
7732275868392491789,1
8593687146800440527,0
3281016323789674201,0
-5205896986373455122,0
6174356592704846424,0
-5467035905265501317,1
6172539963306631650,0
4146848011537409473,0
-3039545606471570204,0
2743347114950285618,0
93010192724939846,0
1135049029930263160,0
4913951813782936153,0
4045383403155005401,0
-8726240519233759960,0
-3954536438001807804,0
5664979575368719483,1
252863875911008609,0
7975473955487497017,0
-3128588673199718924,0
-8087193320265696185,1
7376586143246395424,0
1452715612345220473,0
3442687519429472156,0
-1793049792917338134,0
-7187043889917058497,0
898841274313551297,0
5030838321647234023,0
7985836207672449358,0
-331079725565067662,1
-4706613191760567532,0
-546682068149707451,1
-8440540046531963084,1
2177765445989937337,0
6918612789101165924,0
-8175751079715723890,0
124961082949173032,0
2316763123814804880,0
-1824480014129221752,1
4552838577841745890,1
951750055948849319,0
-3718050393951959436,0
-6615544269818220374,1
-2953991057347804686,0
808785628815614148,0
-347022013646098145,1
1068198446131414977,0
5568139342165381417,0
-4876415374307044854,0
3667305081335644467,1
-5400709563500328232,0
6927013766005761406,0
-343861655891442414,1
4182586835165657825,1
7815800425507703473,0
-1721048867892270053,0
-7402954222033675503,0
-1051974427690416997,0
273647590605828969,1
-3960389369277550289,0
6721402879215286285,0
247317288165014131,0
3700011117745531631,1
-2642964988304999223,0
2570317518860355652,0
8519993049172826497,1
-9049816394175647566,0
4083659364377930468,0
4758575262148501355,1
-6653325761284969969,1
4036917706237779390,0
8759689798626032152,0
5721310205491423396,0
7250664618448562090,0
3783731557965223960,0
-6334948056721510763,0
-8632622108147879455,0
-6955722155570634272,1
-3926410628235352494,0
6043315123923338033,0
-9209854672894202056,0
-5753858065010937701,1
5018623099347553352,0
9119994796980553679,1
3925353614077989748,0
7953717079061476215,0
-8689340810156790586,0
886145123060582588,1
6678269867384220086,0
-32221268711852290,0
5348329360170864912,0
3088291855110547272,0
-2570995600889030743,1
1187759545823060258,0
2138987825195595588,0
-5106219715855106381,0
-2179961086775332336,0
-2439950449338274936,0
8109889025642822711,1
3033933201388673566,0
1072461520817690334,0
7853127231830931322,0
8097512353931927596,0
1171146502433904075,0
3489177449337445472,1
-6244075561360681251,0
2864925731759043153,1
-233396208889517470,0
3040406092596677546,0
-5919916802626027468,0
5674063499035688170,0
6474998749899471624,0
5244103534216592160,0
1307891262443818727,0
-8998113035789740686,0
-4252208608834628269,0
-3025816709644222662,1
-7939181008710641046,0
-2090542831170834399,0
-6815853366211288627,0
-8577391184385620075,0
-6278814798913154022,0
-3678573693960875765,0
-3078526653093463858,0
-7310374641919489982,0
-6466885803949133863,0
-8249014563795338125,0
-7803535905262760962,0
7995022936115968238,1
4331997160347309534,1
4876841439119914110,0
-3187357016276908270,1
-1661826482083042506,0
2775056096357132845,1
-6119531712607510490,0
4165035287545968758,0
-3000338635622722132,0
3961837480903063088,0
-2817018880605868725,0
-5056659155053127899,1
2705924441186273654,1
-731714855289562035,1
-8716093614593363362,0
-1728424597469882183,0
8863904934950528784,0
6112990634887033526,0
7343911465969765629,0
6279690993157416502,0
-6613389923731969838,0
-7642131319368880777,0
751266897026709813,0
2045357949354796103,0
-5888374886160220026,0
8307820386738477222,1
6951108569643155293,0
8950437991327558875,0
-2104603308912601706,0
4234844879312123250,0
8524189808518038641,0
-5232973688667696076,0
1576906586935208663,0
4525021901967951079,0
6854583684577544559,0
-3523563948160813639,1
-2452922071733663403,0
5876019400830564115,0
4905278522236062388,1
-5833770004090141617,0
7543012259373458526,0
-990749020171023320,0
3874501468222291943,0
9700897250956499,0
9214704908362967361,1
-567457004101767960,0
-6522765541380823726,0
6714956982653240309,0
-81954136225387382,0
-308380280413428408,0
-6988255836443235556,0
4167287302929293992,0
-166737414387266839,1
9173876381928270258,1
-8017593449420577249,0
-2886656878220226436,0
7710232712538667256,0
7501334293368896880,0
3454467068657491269,0
4003379465909628127,1
7949480150247117666,1
6242069324565090317,1
7051559038790792106,1
-6868979066820762971,0
-892723296735638291,0
5939682762852392155,1
7669773720190537385,0
-2620748739211149084,0
-7384393421387217809,1
-195097192976927228,0
-1819866721933349609,1
-7155106320850965823,0
7234251416749048795,0
8370305944891631296,1
7230009670537919205,0
-6415043950376670008,0
-3811211458412724133,0
-712678326733825162,0
-7226524149590467901,1
-310440339377990313,1
4084058060821703747,0
6857584737018702893,0
-1485088846369911190,0
2541620649601256375,0
2600944668984984319,0
-2678014084396388766,0
-6839500376433370619,0
-7959801653370057135,0
548942233750927747,0
6728658956363777998,0
4336397975026896726,0
-2675711045655896841,1
-4207430136087377686,0
2189311454144002368,0
413880382143334275,1
-7752320493494894647,0
-7586437366664705149,1
-3124832846288529767,0
-3733302636780286747,1
2399130135705629295,0
342451698368077980,0
5719797049632854184,1
-5297484744623489947,0
-7188537116867570649,1
-8855211092201337505,0
4424439713877835312,0
-8228187579881648924,1
-5595924673789730394,0
-6485514510585813244,0
-7430273418789958897,0
2287665319458520594,0
2884814403445822932,1
-8182917241556303010,0
-1130230365294512592,1
-1821465366390081560,0
239745413125640693,0
516345173334244899,0
-7291143768994914416,1
-6881178444343213184,0
1328387078857121986,0
7072563252998875243,0
-7368185950615951606,0
2905711179777879243,0
-8461825494279796343,1
-2683276800178066699,0
3200024522369666994,0
-9141576875948254951,0
3219171740799803144,1
-4301497674817250456,0
3013544093855815511,0
6913718431490819468,0
7914239488478460442,0
5246344177576430475,0
7999983926644075466,1
4858833209043213338,1
4754740953058065466,0
8509865587828340107,0
1685628562718932910,0
8387028617257270546,1
4519035849617108902,0
6520338496229275084,1
-3361295587133682530,0
-4329307779224115329,0
924409691183432322,0
-3580497524858643010,0
-7307020860685900647,0
5090124750162427725,0
-8362412879948401423,0
-5420194205105009051,1
7490819857308335539,1
-1180888681306134313,0
929796858608394470,0
-5163044152078056653,0
2970891563805500845,0
-9130711917623942353,0
-9157294341869153297,1
-4467384924353175303,0
8477482615866269516,0
935117177611507467,1
-8746101956100285801,0
-587210705370749671,1
-7272175358401321195,0
-7724511437453099387,0
8734660920680152447,1
-5909318507831397134,0
-5850115721900516696,1
-5407846149906065332,0
-8797528794030248753,0
-4542787180442199072,0
-4503889756456895036,0
-8658822837827057983,0
1411408436654779304,0
7283358961455011215,0
1320779075472137824,0
-2308024883873124565,0
-3692968933733412592,1
1947385631300338682,0
4910914158120763596,0
8869388134146545983,0
-2261916721134247800,0
2761814717394086724,0
-5619060009165221905,1
-7788754002788536469,1
7068342777199585808,0
8551808649258617001,0
1265685056507770288,0
-7257878676153654538,1
5864468911810784398,0
1292883754819833386,0
-792630726211434661,1
-100776675861292256,0
2297591496023110821,1
2193413370961903528,0
-6297553087559394599,1
5118755910355358676,0
6070740542611892019,1
946541441652534167,0
-2214002424545024736,0
-5606671423755794141,0
-6681913428363062142,0
-2937574035877334756,0
-5169248987392529558,0
187803877704821861,0
7020350617835764940,0
7606225613199606403,0
4153107878649562337,0
-7661252646450370701,1
-3543428127254126026,0
-2269551932024629551,0
3057495010127766336,0
2316556786738724974,0
-320116820151639872,0
4126210545005720753,0
-1821925075132652146,0
-5550320979649769019,0
4390599586573297520,0
613523364381136147,0
5282618888007499497,0
-5495847227880210079,0
5964663116932360584,0
4954249694871865378,0
2829067598812573732,0
-7408320849900308133,1
2472631150659117520,0
719510198575685741,0
2189794824109317528,0
-5202230962601536623,1
-6539079617594918347,1
8406454046445439582,1
-8816296050597225793,0
3064938172704943089,1
-4914062518899249485,0
6821980117594813985,0
1587846116038818012,0
3566649007459812425,0
5988590078242451896,0
2964518590490721672,0
7415458694801616599,0
-7103001570201770911,0
8731739506819243586,0
5365065048857128458,0
-3437478702181953790,0
5435368578100663011,1
7039660512871919945,0
-4297700990110503956,0
3376932989648420498,0
-7064765952340912208,0
3613535440727898614,1
-5726809335574996478,0
4100435287697895133,0
-3571580639104579211,1
-8704027976604497053,1
8688555130937631015,0
-4207113209121352929,0
-9176557617700955535,0
6501337004261872673,0
-8273945915888835487,0
7718291019732001463,1
2187656319696095058,1
-955068202900303407,0
6018977071027558285,1
-1414332957896790699,0
3864789044451387128,0
5855118236100443981,0
954285291070187001,1
-4029907712607675628,0
1886934264974453849,0
-8958302655955013591,1
-7075050090624765907,1
-7122301890078827081,0
896193626727856162,0
7542113837686660026,0
413177598383615109,0
-5637767856593277851,0
8038991969731967127,0
1064435510856722848,0
-8882812250408114447,1
-2477188254045391263,0
7714642441233561045,0
-4779370008020290636,0
-295184549382222544,1
-1896811835269825684,0
8321992556692288152,0
-8765219314436500766,0
-5060967465929329096,0
-1515229220614154311,0
593552812410613684,0
-7781412766897800220,0
-2355670369192540069,1
3924286172389414040,0
-552408191627305407,1
253020951764270769,0
-7204324687848152274,0
-2468976126453852355,0
-2526010400821712456,0
-302327152980488971,0
7935588967172924204,0
1433596145690926375,0
-8921610380308862867,0
5588246145918471687,0
-4508135159321225505,0
381279826241760110,0
-142867664305350811,0
-4112016244803814966,0
6712101081902789238,0
-8182657638347582345,0
8388146101019980715,0
-1310591255654607929,0
-2947826837496092844,0
-6080233948747638657,0
-9167077978440050244,0
8844547980476645519,0
5797192248960238567,0
5139345542339489144,0
-3966904163081266882,0
-2842223766630605898,1
-3947973997627534220,0
6881070069966803731,0
8249599306377305330,1
-2044402238069308715,0
-6884947448607493390,0
-1579153702120047266,1
7076428732710668473,0
3412588602787862949,0
5236359532761932534,1
-696717763576645615,0
4444722194927215532,0
-6493773393148108284,1
8713910266735501195,0
-4652210312635683001,0
-1421383722010138585,0
3998832027422127956,0
-3474218660583414037,0
-3136296562970688764,1
-2134162109732413867,0
-5084361502879614969,0
-859837931701540586,0
4824329345633023138,0
-2643702749105144108,0
5154592384759623553,0
-4676696885695775104,0
7638459364340078262,0
2941219985588996572,1
-4804066365972839754,0
5221545198341313400,0
-5291786949944980059,0
-1240924413769043135,0
7617804745422456792,0
-3178848387892635039,1
1858011334234053557,0
-3589094482405066775,1
3285897130870663426,1
-7300397225063511143,0
-7634189721861999007,0
-6936558262455749020,0
-468469504157961978,0
-8731803013376322134,0
2542584415592254288,0
6381721617315182293,0
-6348081083904721969,1
-7195773647535717488,0
2959168762921093108,0
1981908632108008263,0
-1326440531636375640,1
3133285145548735577,1
-68880213679730053,0
939222818725519281,1
-639806012310421931,0
4448673774901931306,0
6500866825806249808,1
6613544391420259043,1
-4978718961103397317,0
-8079548130381800952,0
-6653651125270637878,0
-2616663846418315084,0
-8574612192471250425,0
4767817279498038951,0
7857100483083129337,0
7486663697232250560,1
-572401534286132343,0
7798189501141382468,0
-2666192919417265145,0
796504912694518316,0
6192382596871331976,0
8720014683198972356,1
-7746963947443482991,0
8456067468945509281,1
999533166416498502,1
9197225443388895038,0
1818461521958929492,0
-6131141719507018416,0
7108009226827007898,0
4119946064142177327,0
-625414483318162807,0
6056306463809921656,1
-1937772679193540235,0
-3421753544796589741,0
7120954520965041187,0
-8712751517188772856,0
-3605084114352397374,1
8592587470358018247,0
4806160728756323732,1
-7927432760757630687,0
-6402539645433623932,0
1038875101507820777,1
1146075548525202749,0
-8513841886143652939,0
51933710453687431,0
-2705701370829380467,0
-2315363511705929248,0
6195300804737439861,1
1885548129684113517,0
3455331496290454040,1
1753977733246412510,1
2136053804566271525,0
4917456565078031749,0
-5626733569294163089,0
-4183451587690526246,0
-7498749056933931862,0
-3051830330492838557,0
-7685850552062305214,0
5977491911833347448,0
-2259121999745714513,0
8845236130600355210,0
-5093555629816540455,0
-4105664350432616592,1
-7961933316985221260,0
-2146112154712879994,0
-888895589062951289,0
-9105814893308971670,0
1476025813311580677,1
-2377256853712673652,0
-7121921112058322822,0
-5549608065845284313,1
-6678237712336429205,1
2040679932211472685,0
7632879756840336603,0
-3682396830671942454,0
-4200775151396631921,0
-7680064719193963363,0
-3426508697859819078,0
-7410062958920851197,1
7039750690545384098,0
-6611503128814377822,0
-2390225086262196694,0
-4013192095094898453,0
-6231613262847533701,0
-6958037348647814280,0
2095489489764913644,1
8863877179463673978,0
-5682350878202706805,0
-6578694947333147864,0
7604328889793536901,0
-1298419997560425158,0
759952055255587518,1
5164978890170170890,1
-7048642425342607996,0
6341910597173427066,0
6252655703657000089,0
-5117041835819578026,1
5072309969367137623,0
-6105043910230060927,0
3582885869741219218,0
-8350178571398995063,0
1971738823507832004,0
-126963553836143186,1
-6785310686099768001,1
6843646975012452692,0
-7451284132448628774,0
-4616509935683338042,0
2182284390087872133,0
8699927769006665161,0
4874950702081254212,1
-6843431882071421979,0
4988850302508274451,0
7906238246970480268,0
7534989999806243023,0
-840086559489816411,0
-7934253822495622479,1
6204363041476142575,0
-1068587223878442616,0
1651533671164878820,0
5323621746605553026,0
6625568299254534639,0
1202009629333813896,1
-8735642272371178331,0
6274030369753169621,0
7609770675187101354,1
-5876336236960322411,0
-7157531563339138377,0
-2543946506745474853,0
3850300114219952413,0
-6092493864561215688,0
4963410156787448980,1
-841470315543104543,0
514339945928609010,0
2538287636697112046,0
-1437013285931506170,0
-4599664147723147708,0
3383297841074988743,0
-1487568406258681450,0
-1353451568947762478,0
-2215275733529300682,0
1146520900568104626,0
-5640885762307040347,0
-4441583939790271524,0
2316533288961865067,0
-8102208420569306599,0
7080848821616537107,1
731378773921804971,1
312292752646783824,0
-3701726172707328102,0
-4238913455585556369,1
8943706393894109565,0
-2436301347966844512,0
